Findno;rs_short_inscr_name;rs_fundort;rs_extdat;rs_short_dat_art;rs_short_context;rs_mat;rs_runenreihe;rs_translat;rs_translit;rs_namen;rs_short_gemeinde;rs_short_bezirk;rs_short_landschaft;rs_short_land;rs_short_sigils
114;"Højstrup Strand bracteate (C-type)";"Højstrup Strand";440-560;iconograph.;"single find";gold;"older fuþark";laþu.;"laþu |";Højstrup;"Lyderslev Sogn";"Præstø Amt";Sjælland;DK;"IK 83"
115;"Gurfiles (?) bracteate (C-type)";"Gurfiles (?)";440-560;iconograph.;"single find";gold;"older fuþark";laþu.;"laþ(a) |";"Gotland; Gurfile";"Ala socken";"Kräklinge ting";Gotland;S;"IK 264"
116;"Darum (I) bracteate (B-type)";"Darum (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";"Frōhila - laþu.";"frohila |
laþu |";"Darum-brakteat 1";"Darum Sogn";"Ribe Amt";Sydjylland;DK;"IK 42"
117;"Skonager (III) bracteate (C-type)";"Skonager (III)";440-560;iconograph.;"deposit find";gold;"older fuþark";"Niujila - laþu.";"niuwila |
lþ(u) |";"Skonager Brakteat 3a-c; Næsbjerg; Nesbjerg";"Næsbjerg Sogn";"Ribe Amt";Sydjylland;DK;"IK 163"
118;"Fünen (I) bracteate (C-type)";"Fünen (I)";440-560;iconograph.;-;gold;"older fuþark";"Hōraz/Hōuaz - laþu … alu.";"ho(1?)az |
laþuaa(2-3?)aaalii(1-2?) |
al(u) |";"Fyn 1";-;-;Fyn;DK;"IK 58"
119;"Schonen (?) (I) bracteate (B-type)";"Schonen (?) (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";"laþu - laukaz ... alu";"laþulauk(a)z ˈ gakaz(1?)lu |";"Skåne 1";-;-;Skåne;S;"IK 149,1"
120;"Lellinge Kohave bracteate (B-type)";"Lellinge Kohave";440-560;iconograph.;"single find";gold;"older fuþark";-;"salusalu |";"Lellinge; Kohave; Sellinge";"Lellinge Sogn";"Præstø Amt";Sjælland;DK;"IK 105"
121;"Kongsvad Å bracteate (A-type)";"Kongsvad Å";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"foslau |";"Faxø; Faxe; Fakse";"Fakse Sogn";"Præstø Amt";Sjælland;DK;"IK 101"
122;"Ølst bracteate (C-type)";Ølst;440-560;iconograph.;"single find";gold;"older fuþark";"... alu.";"h(a)g |
alu |";-;"Ølst Sogn";"Randers Amt";Midtjylland;DK;"IK 135"
123;"Norwegen (?) bracteate (B-type)";"Norwegen (?)";500-600;iconograph.;-;gold;"older fuþark";-;"anoana |";"Norway, Ukjendt Sted i Norge, Norwegen";-;-;-;N;"IK 131"
124;"Schonen (III) bracteate (C-type)";"Schonen (III)";440-560;iconograph.;-;gold;"older fuþark";ota.;"ota |";"Skåne 3";-;-;Skåne;S;"IK 152"
125;"Tjurkö (II)/Målen bracteate (C-type)";"Tjurkö (II)/Målen";440-560;iconograph.;"deposit find";gold;"older fuþark";ota.;"ota |";"Tjurkö II; Tjurkö 2; Tjörkö; Körkö";"Augerums socken";"Östra härad";Blekinge;S;"IK 185"
126;"Lekkende Have bracteate (C-type)";"Lekkende Have";440-560;iconograph.;"single find";gold;"older fuþark";-;"ea |";"Lekkende; Lekende";"Øster Egesborg Sogn";"Præstø Amt";Sjælland;DK;"IK 291"
127;"Raum Køge/Seeland (II) bracteate (C-type)";"Raum Køge/Seeland (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";"I am called Hariūha - Fārawīsa - [I] give luck ...";"hariuhahaitika ˈ farauisa ˈ gibuauja ˈ (1-3?) |";"Sjælland 2; Seeland II";-;-;Sjælland;DK;"IK 98"
128;"Väsby (?) bracteate (F-type)";"Väsby (?)";440-560;iconograph.;"single find";gold;"older fuþark";"... Wīgaz, [I], Erilaz.";f(1?)hid(2?)uila(1?)d(2?)igazeerilaz;Wäsby;"Väsby socken";"Luggude härad";Skåne;S;"IK 241,2"
129;"Eskatorp bracteate (F-type)";Eskatorp;440-560;iconograph.;"single find";gold;"older fuþark";"... Wīgaz, [I], Erilaz.";f(1?)hid(4?)la(1?)d(2?)igazeerilaz;Äskatorp;"Fjärås socken";"Fjäre härad";Halland;S;"IK 241,1"
130;"Overhornbæk (II) bracteate (A-type)";"Overhornbæk (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(1?)uþa(þ)i(t1?)ih(u)ilald(t 1?)uiuu(1? t)w(1?) |
(1Z)u(t)l |";"Over Hornbæk-brakteat 2; Over-Hornbæk 2 brakteat (A-typ)";"Hornbæk Sogn";"Viborg Amt";Midtjylland;DK;"IK 312,1"
131;"Raum Trollhättan bracteate (A-type)";"Raum Trollhättan";440-560;iconograph.;burial;gold;"older fuþark";-;"tawol |
aþodu |";"Trollhättan; Troldhaette; Raum Trollhättan (wohl Ladugården)";Trollhättan;"Väne härad";Västergötland;S;"IK 189"
132;"Åsum bracteate (C-type)";Åsum;440-560;iconograph.;"single find";gold;"older fuþark";"… I, Akaz/Fākaz, write.";"[2-3?]ikakaz(f)ahi |";"Södra Åsum";"Södra Åsums socken";"Färs härad";Skåne;S;"IK 11"
133;"Raum Sønderby/Femø bracteate (C-type)";"Raum Sønderby/Femø";440-560;iconograph.;"single find";gold;"older fuþark";"I, Fākaz ...";"ekfakazf |";"Femø-brakteat; Sønderby Sogn; Fæmø; Sønderby";"Femø Sogn";"Maribo Amt";Lolland/Falster;DK;"IK 340"
134;"Nebenstedt (I) bracteate (B-type)";"Nebenstedt (I)";400-500;iconograph.;"deposit find";gold;"older fuþark";"Glīaugiz …";"glïaugizu |
ïur(1?)z(0-1?) |";"Dannenberg; Grotefend Nr. 1";Dannenberg;Lüchow-Dannenberg;Niedersachsen;D;"IK 128"
135;"Sievern bracteate (A-type)";Sievern;460-490;iconograph.;"deposit find";gold;"older fuþark";-;"(1? w)ri(1?)u |";-;Geestland;Cuxhaven;Niedersachsen;D;"IK 156"
136;"Sønder Rind bracteate (B-type)";"Sønder Rind";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(0-1?)ui(1?)i(z)ik |";"Sønder Rind-brakteat a-b";"Sønder Rind Sogn";"Viborg Amt";Midtjylland;DK;"IK 341"
137;"Tjurkö (I)/Målen bracteate (C-type)";"Tjurkö (I)/Målen";440-560;iconograph.;"deposit find";gold;"older fuþark";"Heldaz made the runes on the bracteate for Kunimunduz.";"wurterunozanwalhakurne ˈ heldazkunimudiu ˈ";"Tjurkö I; Tjurkö 1; Tjörkö; Körkö";"Augerums socken";"Östra härad";Blekinge;S;"IK 184"
138;"Unbekannter Fundort bracteate (C-type)";"Unbekannter Fundort";490-540;arch.;"deposit find";gold;"older fuþark";-;"waiga |";"Körlin; Cörlin; Cöslin; Karlino; Mecklenburg; Pommern";-;-;-;-;"IK 367"
139;"Wapno bracteate (C-type)";Wapno;440-590;iconograph.;burial;gold;"older fuþark";-;"sabar |";-;Wapno;"Powiat Wągrowiecki";"Województwo Wielkopolskie";PL;"IK 386"
140;"Liebenau disc ";Liebenau;0-0;-;burial;silver;"older fuþark";-;"ra(1-? i) |
(ar) |";-;Liebenau;Nienburg/Weser;Niedersachsen;D;KJ139
141;"Soest disc brooch ";Soest;560-610;arch.;burial;gold;"older fuþark";-;"rada ˈ daþa |
(0-?)atano |
(0-?) |";-;Soest;Soest;Nordrhein-Westfalen;D;KJ140
142;"Friedberg disc brooch ";Friedberg;560-610;arch.;burial;silver;"older fuþark";Þrūþhild.;"þuruþhild |";-;Friedberg;Wetteraukreis;Hessen;D;KJ141
143;"Bad Ems bow brooch ";"Bad Ems";560-590;arch.;burial;silver;"older fuþark";-;"madali(1?) |
ubada |";-;"Bad Ems";Rhein-Lahn;Rheinland-Pfalz;D;KJ142
144;"Mayen bow brooch ";Mayen;560-590;arch.;burial;silver;"older fuþark";"the best/Leub.";"leub |";"Engers; Kaltenengers; Neuwied";Neuwied;Neuwied;Rheinland-Pfalz;D;KJ143
145;"Frei-Laubersheim bow brooch ";Frei-Laubersheim;540-590;arch.;burial;silver;"older fuþark";"Bōso carved the rune/runes. …";"boso ˈ wraetruna ˈ |
(2?) ˈ da(1?)ïna ˈ g(2-5?) |";Freilaubersheim;Frei-Laubersheim;"Bad Kreuznach";Rheinland-Pfalz;D;KJ144
146;"Osthofen disc brooch ";Osthofen;590-610;arch.;"single find";bronze;"older fuþark";"… devil/Theophilus";"go[1?] ˈ furad[1?](h)d(e)o(f)ile(1Z) |";-;Wonnegau;Alzey-Worms;Rheinland-Pfalz;D;KJ145
147;"Arlon capsule ";Arlon;610-640;arch.;burial;silver;"older fuþark";"… Rāsuwamund …";"godu(n) ˈ [0-1?](u)lo ˈ þe(0-1?)s ˈ rasuwa(1-2? u)d(0-1?)wo(1-2?)oþ[?](0-1?) |";-;Arlon;"Province de Luxembourg";Wallonie;B;KJ146
148;"Weimar bow brooch A";Weimar;510-540;arch.;burial;silver;"older fuþark";"Haribrig – Hiba ...";"haribrig |
hi(b)a ˈ |
liub(i) ˈ |
leob ˈ |";-;Weimar;Weimar;Thüringen;D;KJ147
149;"Weimar bow brooch B";Weimar;510-540;arch.;burial;silver;"older fuþark";"Sig... Bubo - Hiba";"si(g)[?] |
bubo ˈ |
hiba ˈ |";-;Weimar;Weimar;Thüringen;D;KJ147
150;"Weimar buckle ";Weimar;510-540;arch.;burial;bronze;"older fuþark";"Ida ... Hāhwar – Awimund ...";"ida ˈ b(1?)igina ˈ hahwar ˈ |
ˈ awimund ˈ isd ˈ (le)o(b) |
idun ˈ |";"Schnallenrahmen von Weimar";Weimar;Weimar;Thüringen;D;KJ148
151;"Weimar bead ";Weimar;510-540;arch.;burial;amber;"older fuþark";"... Ida ... Hāhwar";"þiuþ ˈ ida ˈ (1?)e(2?)[2?]a ˈ hahwar(0-1?)";"Bernsteinperle von Weimar";Weimar;Weimar;Thüringen;D;KJ149
153;"Nordendorf bow brooch I";Nordendorf;540-590;arch.;burial;silver;"older fuþark";"… Wōdan … Awa Leubwini";"loga(1?)ore |
wodan(0-1?) |
wig(1-2?)þ(0-1?)onar |
(awal)eubwini(1-3?) |";-;Nordendorf;Augsburg;Bayern;D;KJ151
154;"Nordendorf bow brooch II";Nordendorf;540-590;arch.;burial;silver;"older fuþark";-;"(1?)irl(1?)ioel(1?) |";-;Nordendorf;Augsburg;Bayern;D;KJ152
155;"Heilbronn-Böckingen belt mount ";Heilbronn-Böckingen;560-590;arch.;burial;bronze;"older fuþark";-;"(1-2?)arwi |";-;Heilbronn;Heilbronn;Baden-Württemberg;D;KJ153
156;"Herbrechtingen bow brooch ";Herbrechtingen;540-590;arch.;burial;silver;"older fuþark";-;"fþae |
(1Z) |";-;Herbrechtingen;Heidenheim;Baden-Württemberg;D;KJ154
157;"Dischingen bow brooch A";Dischingen;540-590;arch.;burial;silver;"older fuþark";Winka/Wigka.;"wi(1?)ka |
(0-2?) |";-;Dischingen;Heidenheim;Baden-Württemberg;D;KJ155
158;"Dischingen bow brooch B";Dischingen;540-590;arch.;burial;silver;"older fuþark";-;"ae |
(0-2?) |
(0-1?) |";-;Dischingen;Heidenheim;Baden-Württemberg;D;KJ155
159;"Schretzheim disc brooch ";Schretzheim;560-590;arch.;burial;silver;"older fuþark";-;"siþwagadin |
leubo |";-;"Dillingen a.d. Donau";"Dillingen a.d. Donau";Bayern;D;KJ156
160;"Schretzheim bronze capsule ";Schretzheim;540-590;arch.;burial;bronze;"older fuþark";"Alagunþ [and] Leuba did/made - Arogīs ...";"alaguþ ˈ leuba ˈ de(d)un |
arog(i)sd |";-;"Dillingen a.d. Donau";"Dillingen a.d. Donau";Bayern;D;KJ157
161;"Steindorf sax ";Steindorf;540-560;arch.;burial;iron;"older fuþark";"Hūsibald/Husibald/Hūsiwald/Husiwald ...";"(1Z)hus(i 1?)al(d 2-3?)[0-?] |";-;Steindorf;Fürstenfeldbruck;Bayern;D;KJ158
162;"Hailfingen sax ";Hailfingen;560-590;arch.;burial;iron;"older fuþark";-;"(3?)r(N 4?)i(Nu) |";-;Hailfingen;Tübingen;Baden-Württemberg;D;KJ159
163;"Balingen disc brooch ";Balingen;610-640;arch.;burial;silver;"older fuþark";-;"a(suz)dnloam(1?)lu(k) |";-;Balingen;Tübingen;Baden-Württemberg;D;KJ160
164;"Gammertingen capsule-box ";Gammertingen;540-590;arch.;burial;ivory;"older fuþark";-;"ad(o)[0-?] |
a(1?)o |";-;Gammertingen;Sigmaringen;Baden-Württemberg;D;KJ161
165;"Trossingen bow brooch A";Trossingen;540-590;arch.;burial;silver;"older fuþark";-;"f(1?) |";-;Trossingen;Tuttlingen;Baden-Württemberg;D;KJ163
166;"Trossingen bow brooch B";Trossingen;540-590;arch.;burial;silver;"older fuþark";-;"(1?) |";-;Trossingen;Tuttlingen;Baden-Württemberg;D;KJ163
167;"Trossingen strap-end A";Trossingen;560-590;arch.;burial;silver;"older fuþark";-;"[0-?](3-?)d[0-?] |";-;Trossingen;Tuttlingen;Baden-Württemberg;D;KJ163
168;"Trossingen strap-end B";Trossingen;560-590;arch.;burial;silver;"older fuþark";-;"[0-?]h[0-?] |";-;Trossingen;Tuttlingen;Baden-Württemberg;D;KJ163
169;"Weingarten s-brooch I";Weingarten;510-560;arch.;burial;silver;"older fuþark";"Alirgunþ ...";"a(1-2?)rguþ( ˈ 1-?) |
feha ˈ writ(1-2? a) |";"S-Fibel I von Weingarten, größere S-Fibel, Fibel A, Weingarten I";Weingarten;Ravensburg;Baden-Württemberg;D;KJ164
170;"Weingarten s-brooch II";Weingarten;510-560;arch.;burial;silver;"older fuþark";Dādo/Dado/Dando.;"da(0-1?)do |";"S-Fibel II von Weingarten, kleinere S-Fibel, Fibel B, Weingarten II";Weingarten;Ravensburg;Baden-Württemberg;D;KJ164
171;"Bülach disc brooch ";Bülach;610-640;arch.;burial;silver;"older fuþark";"Frifridil …";"frifridil(0-1?) |
d(u) |
ftm(ik 0-1?) |
(0-2?) |";-;Bülach;"Kanton Zürich";-;CH;KJ165
172;"Bezenye bow brooch A";Bezenye;510-590;arch.;burial;silver;"older fuþark";"Godahild …";"godahid |
unj(a) |";Pallersdorf;"Mosonmagyaróvári járás";"Győr-Moson-Sopron megye";Nyugat-Dunántúl;H;KJ166
173;"Bezenye bow brooch B";Bezenye;510-590;arch.;burial;silver;"older fuþark";"… Arsiboda blessing";"(k)arsi(1?)oda |
segun |";Pallersdorf;"Mosonmagyaróvári járás";"Győr-Moson-Sopron megye";Nyugat-Dunántúl;H;KJ166
174;"Szabadbattyán belt buckle ";Szabadbattyán;440-460;arch.;"single find";silver;"older fuþark";-;"mar(0-1?)ŋ |
s(1-2?) |";-;"Székesfehérvári járás";"Fejér megye";Közép-Dunántúl;H;KJ167
175;"Illerup shield handle 3";Illerup;190-210;arch.;"deposit find";silver;"older fuþark";Laguþewa.;"laguþewa |";"Illerup-skjoldhåndtagsbeslag 3; Illerup sköldhandtagsbeslag";"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 87"
176;"Aquincum bow brooch ";Aquincum;440-490;arch.;"deposit find";silver;"older fuþark";"fuþarkgw …";"fuþarkg(w) |
(1?)lain ˈ kŋia |";Budapest;Budapest;Budapest;Közép-Magyarország;H;KJ7
177;"Beuchte bow brooch ";Beuchte;510-560;arch.;burial;silver;"older fuþark";"fuþar …";"fuþar(z)j |
buirso |
(1Z) |";-;Schladen-Werla;Wolfenbüttel;Niedersachsen;D;KJ8
178;"Charnay bow brooch ";Charnay;560-590;arch.;burial;silver;"older fuþark";"fuþarkgwhnijïpzstbem …";"fuþarkgwhnijïpzstbem |
ˈ uþf(1?)þai ˈ id |
dan ˈ (l)iano |
ïia |
(1?)r |";-;Charnay-lès-Chalon;Saône-et-Loire;Bourgogne-Franche-Comté;F;KJ6
179;"Raum Vadstena bracteate (C-type)";"Raum Vadstena";440-560;iconograph.;"deposit find";gold;"older fuþark";"... fuþarkgw hnijï...zs  tbemlŋod";"(1?)uwatuwa ˈ fuþarkgw ˈ hnijï(1?)zs ˈ tbemlŋo(d ˈ)";Vadstena;"Vadstena socken";-;Östergötland;S;"IK 377,1"
180;"Illerup lance head 1";Illerup;190-240;arch.;"deposit find";iron;"older fuþark";Wagnijō.;"wagnijo |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 88"
181;"Illerup lance head 2";Illerup;190-210;arch.;"deposit find";iron;"older fuþark";Wagnijō.;"wagnijo |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 89"
182;"Illerup plane ";Illerup;190-210;arch.;"deposit find";-;"older fuþark";Afilaikiz.;"(afi 1? aiki) |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 90"
183;"Illerup shield handle 2";Illerup;210-240;arch.;"deposit find";silver;"older fuþark";"Niþijō machte.";"niþijo |
tawide |";"Illerup-skjoldhåndtagsbeslag 2; Illerup sköldhandtagsbeslag";"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 86"
184;"Illerup chape ";Illerup;160-240;arch.;"deposit find";bronze;"older fuþark";-;"fir(1?)a |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 91"
185;"Illerup handle of a fire striker ";Illerup;190-210;arch.;"deposit find";-;"older fuþark";Gauþz.;"gauþz |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 93"
186;"Illerup fitting of drinking horn ";Illerup;190-210;arch.;"deposit find";bronze;"older fuþark";-;"(fu 2? z) |
fra |";-;"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 92"
187;"Nydam axe handle ";Nydam;340-360;arch.;"deposit find";"apple tree/hawthorn/rowan";"older fuþark";"Wāgagastiz - alu - [I] consecrate/fight, [I] Sīkijaz, Aiþalātaz.";"(wa)gagastiz |
alu ˈ (wi)h(gus)ikijaz ˈ aiþalataz |";"Nydam-økseskaft; Nydam Engmose yxskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 67"
188;"Skovgårde rosette brooch ";Skovgårde;210-240;arch.;burial;bronze;"older fuþark";"Lamō cut.";"lamo ˈ talgida |";Udby-fibula;"Udby Sogn";"Præstø Amt";Sjælland;DK;"Sj 79"
189;"Vimose lance head ";Vimose;210-260;arch.;"deposit find";iron;"older fuþark";Wagnijō.;"(1?)agni(1?)o |";-;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 22"
190;"Aalen neck ring ";Aalen;540-590;arch.;-;silver;"older fuþark";"Nōru/for Nōru.";"noru |";-;Aalen;Ostalbkreis;Baden-Württemberg;D;"NOR1987;12"
191;"Bopfingen animal brooch ";Bopfingen;510-640;arch.;burial;bronze;"older fuþark";Mauo.;"mauo |";-;Bopfingen;Ostalbkreis;Baden-Württemberg;D;O7
192;"Donzdorf bow brooch ";Donzdorf;560-590;arch.;burial;silver;"older fuþark";Ehō.;"eho |";-;Donzdorf;Göppingen;Baden-Württemberg;D;O13
193;"Eichstetten scabbard mouthpiece ";Eichstetten;510-590;arch.;burial;silver;"older fuþark";-;"(1?)a(1?)i(1?)[?]mun(1?)wiwol |";-;Eichstetten;Breisgau-Hochschwarzwald;Baden-Württemberg;D;"Opitz1981;26"
194;"Griesheim bow brooch ";Griesheim;510-590;arch.;burial;silver;"older fuþark";"Kolo - Agilaþrūþ.";"kolo ˈ |
agilaþruþ |";-;Griesheim;Darmstadt-Dieburg;Hessen;D;O20
195;"Hailfingen s-brooch ";Hailfingen;510-590;arch.;burial;silver;"older fuþark";-;"[1-?] |
[0-1?]daa(1?)n(1?) |";-;"Rottenburg am Neckar";Tübingen;Baden-Württemberg;D;O22
196;"Kirchheim/Teck bow brooch ";Kirchheim/Teck;0-0;-;burial;silver;"older fuþark";-;"(1?) |
bada(h 1? ali) |";-;Kirchheim;Esslingen;Baden-Württemberg;D;O27
197;"Meldorf brooch (Almgren Type II) ";Meldorf;0-200;arch.;burial;bronze;"older fuþark";-;"(4?) |";-;Meldorf;Dithmarschen;Schleswig-Holstein;D;"Düwel/Gebühr1981;168"
198;"München-Aubing bow brooch 1";München-Aubing;510-590;arch.;burial;silver;"older fuþark";"Segalo-  Sigila.";"segalo |
sigila |";-;München;München;Bayern;D;-
199;"Neudingen/Baar bow brooch ";Neudingen/Baar;560-640;arch.;burial;bronze;"older fuþark";-;"udi(m) |
midu |
(k)lef(i 1-2?) |";-;Neulingen;Schwarzwald-Baar;Baden-Württemberg;D;"NOR1990;8"
200;"Niederstotzingen strap-end ";Niederstotzingen;560-640;arch.;burial;silver;"older fuþark";"… dear/the best …";"b(i)g(w)s(1-2?)liub |
(ue2?)   d(1?)du(1?) |";-;Niederstotzingen;Heidenheim;Baden-Württemberg;D;O32
201;"Pforzen buckle ";Pforzen;560-590;arch.;burial;silver;"older fuþark";"Aigil and Ailrun …";"aigilandiaïlrun ˈ (1Z) |
ltahugasokun |";"Pforzen I";Pforzen;Ostallgäu;Bayern;D;"NOR1993;10f"
202;"Schretzheim ring sword ";Schretzheim;560-610;arch.;burial;silver;"older fuþark";-;"a(1?)ab |";-;"Dillingen a.d. Donau";"Dillingen a.d. Donau";Bayern;D;O40
203;"Stetten ball-headed pin ";Stetten;660-740;arch.;burial;silver;"older fuþark";"Amelgund ...";"amelkud |
f |";"Mühlheim an der Donau-Stetten; Stetten an der Donau; Stetten, Stadt Mühlheim a.D.; Stetten (Stadt Mühlheim)";"Mühlheim a. d. Donau";"Mühlheim a. d. Donau";Baden-Württemberg;D;"NOR1990;6f"
205;"Unterweser rune bone 1";Unterweser;0-0;-;"single find";bone;"older fuþark";-;"latam(1-3?)hari |         
kunni(1-3? w)e |
hagal |
(0-2?) |";"Weserrunenknochen; Oldenburger Runenknochen";Schwanewede;Osterholz;Niedersachsen;D;"v.Buttel-Reepen1930;82"
206;"Unterweser rune bone 2";Unterweser;0-0;-;"single find";bone;"older fuþark";-;"lokom(1?)her |";"Weserrunenknochen; Oldenburger Runenknochen";Schwanewede;Osterholz;Niedersachsen;D;"v.Buttel-Reepen1930;75"
207;"Unterweser rune bone 3";Unterweser;0-0;-;"single find";bone;"older fuþark";-;"ulu ˈ hari |
dede |";"Weserrunenknochen; Oldenburger Runenknochen";Schwanewede;Osterholz;Niedersachsen;D;"v.Buttel-Reepen1930;76"
208;"Neudingen/Baar piece of wood ";Neudingen/Baar;510-540;arch.;burial;-;"older fuþark";"… Imba … Blīþgunþ wrote the runes.";"lbi ˈ imuba ˈ hamale ˈ bliþguþ ˈ uraitruna |";-;Donaueschingen;Schwarzwald-Baar;Baden-Württemberg;D;"Opitz1981;29"
209;"Oettingen disc brooch ";Oettingen;0-0;-;burial;silver;"older fuþark";-;"(1-2?)ijabirg |";-;"Oettingen in Bayern";Donau-Ries;Bayern;D;"Betz 1979;241"
210;"Lețcani spindle-whorl ";Lețcani;0-0;-;burial;-;"older fuþark";-;"ra(1?)o |
(1?)donsuf(1? he) ˈ";-;Lețcani;Iași;Moldova;RO;"Krause1969;153"
211;"Wremen stool ";Wremen;410-440;arch.;burial;"norway/sycamore maple";"older fuþark";"stool ...";"ksamella |
lguskaþi |";Fallward;Wurster;Cuxhaven;Niedersachsen;D;"NOR1994;14"
212;"Chéhéry disc brooch ";Chéhéry;0-0;-;burial;-;"older fuþark";-;"DEOS ˈ DE |
E ˈ dita(n) |
s(um)[1-2?] |";-;Chémery-Chéhéry;Ardennes;Alsace-Champagne-Ardenne-Lorraine;F;"NOR1999;12f"
217;"Broholm/Oure bracteate (C-type)";Broholm/Oure;440-560;arch.;"deposit find";gold;"older fuþark";-;[?]uuuuuuu(u)duuuuuuuuuu;Broholm/Enemærket;"Oure Sogn";"Svendborg Amt";Fyn;DK;"IK 34"
220;"Bopfingen scabbard mouthpiece ";Bopfingen;0-0;-;burial;-;"older fuþark";-;"(lku) |
(ah) |";-;Bopfingen;Ostalbkreis;Baden-Württemberg;D;"Arntz/Böhner1954;147"
221;"Møllegårdsmarken knife blade ";Møllegårdsmarken;210-310;arch.;burial;iron;"older fuþark";-;"h(2-3?) |
s(2-3?)o |";Gudme;"Gudme Sogn";"Svendborg Amt";Fyn;DK;"Fyn 31"
222;"Dragby fragment of a pitcher ";Dragby;160-390;arch.;burial;-;"older fuþark";-;"(1?)nfu[0-?] |";-;"Skuttunge socken";"Bälinge härad";Uppland;S;"U Fv1993;234"
224;"Weingarten bead ";Weingarten;510-590;arch.;burial;amber;"older fuþark";-;"(?)eu(?)n(?) |";"Bernsteinperle von Weingarten";Weingarten;Ravensburg;Baden-Württemberg;D;"NOR1989;10"
225;"Peigen disc brooch ";Peigen;510-610;arch.;burial;silver;"older fuþark";-;"(8?) |";-;Pilsting;Dingolfing-Landau;Bayern;D;"NOR1987;12"
227;"Fedje stone slab ";Fedje;400-600;arch.;burial;slate;"older fuþark";-;"e(a) |";-;"Vik kommune";-;"Sogn og Fjordane fylke";N;"N KJ51B"
228;"Ødemotland bone piece ";Ødemotland;570-600;arch.;burial;bone;"older fuþark";-;"uh(a)ur(2?)bu(1-2?)inu(1?)i(1-2?)dþ(3-5?) |
ue(4-5?)a(1-2?)i(2?)n(0-1?)fþi(1?)i(4-6?)nu(1-2?) |";-;"Hå kommune";-;"Rogaland fylke";N;"N KJ29B"
231;"Hammeren rock face A";Hammeren;0-0;-;"single find";slate;"older fuþark";-;"uulfþalfï |";-;"Steinkjer kommune";-;"Nord-Trøndelag fylke";N;"N KJ55B"
232;"Hammeren rock face B";Hammeren;0-0;-;"single find";slate;"older fuþark";"… the run[es] …";"[2-3?]hiþ ˈ run[5-6?]r[1?]d |";-;"Steinkjer kommune";-;"Nord-Trøndelag fylke";N;"N KJ55C"
234;"Fælleseje scraper ";Fælleseje;0-390;arch.;"single find";antler;"older fuþark";Witrō.;"witr(1?) |";"Slemminge-skraber; Slæmminge; Fælleseje (Slemminge)";"Slemminge Sogn";"Maribo Amt";Lolland/Falster;DK;Syd13
236;"Hesselager bracteate (C-type)";Hesselager;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"t |
e |
d |
o |
luzþ(a) |";Hesselagergård-brakteat;"Hesselager Sogn";"Svendborg Amt";Fyn;DK;"IK 75,2"
237;"Tannheim bronze hinge ";Tannheim;610-690;arch.;burial;bronze;"older fuþark";-;"[0-?]d[0-?] |";-;Tannheim;Biberach;Baden-Württemberg;D;O44
238;"Aš stone ";Aš;0-0;-;-;-;"older fuþark";-;"(2?) |";"Asch; Prex";Aš;Cheb;"Karlovarský kraj";CZ;"Gierach1925;145"
239;"Oberflacht Sieblöffel ";Oberflacht;560-590;arch.;burial;silver;"older fuþark";-;"(2-?)(1?)a(1?)du(1-2?)þafd |";-;Seitingen-Oberflacht;Tuttlingen;Baden-Württemberg;D;O35
240;"Seeland (?) bracteate (C-type)";"Seeland (?)";440-560;iconograph.;-;gold;"older fuþark";-;"(17-18?) |
(1?) |
(1?) |
(1?) |";"Sjælland-exemplaret; Sjælland-brakteat 4";-;-;Sjælland;DK;"IK 154,1"
241;"Hohenstadt bow brooch ";Hohenstadt;510-590;arch.;burial;silver;"older fuþark";-;"(2? nhsig)ll |
(1Z) |
(1Z) |
(1Z) |
(1Z) |
(1Z) |";-;Hohenstadt;Göppingen;Baden-Württemberg;D;O26
243;"Thorsberg sword fitting ";Thorsberg;210-240;arch.;"deposit find";"pressed silver";"older fuþark";-;"(2Z) |
oo |";Torsbjerg;Süderbrarup;Schleswig-Flensburg;Schleswig-Holstein;D;KJ20Anm
245;"Weißenburg disc brooch ";Weißenburg;0-0;-;-;-;"older fuþark";-;?;-;Weißenburg-Gunzenhausen;Weißenburg-Gunzenhausen;Bayern;D;O55
